amount,bank,payment_method,network,category,hour,day_of_week,account_age_days,prev_failures_24h,prev_success_7d,balance_ratio,is_international,device_changed,retry_attempt,daily_txn_count,failed,fail_prob
39742.767088453795,4,4,0,6,0,0,691,3,23,1.2199917876989805,0,0,0,16,0,0.26019424
18714.241524754205,7,3,0,2,15,6,19,4,15,2.8766349573553733,0,1,1,11,0,0.26863968
40216.08109983764,0,1,3,1,5,0,507,4,13,0.759771808386821,1,0,3,19,0,0.59039223
334395.2228801722,1,0,3,5,1,0,600,4,8,0.07060114373547688,0,0,1,10,0,0.6317437
51808.10813451264,6,1,0,2,11,1,269,1,0,1.9335263828469529,0,0,1,14,0,0.10163433
9603.61128593344,6,4,1,1,8,3,1241,4,1,2.0023768545108904,1,1,3,8,1,0.29182944
19042.311510559968,2,0,1,3,11,2,1568,4,5,0.8371112252438868,0,0,1,17,0,0.3397234
107587.96784594242,0,2,2,5,4,6,712,3,9,1.7837649364364165,0,0,0,4,0,0.2925806
20698.341947336543,4,3,3,4,3,6,1661,0,21,0.5188001098749923,1,1,2,7,1,0.5709342
65665.6389083862,0,2,2,2,18,1,1061,1,13,2.2773262323009114,1,0,3,17,0,0.21786936
8108.2784690177905,4,4,0,0,7,5,1268,2,26,0.7165861850037757,1,0,2,13,0,0.19362168
515.0892645833699,8,0,2,2,4,2,1178,0,7,2.297789526507626,1,0,3,15,1,0.51412266
41940.92034862977,7,0,0,0,17,2,1396,2,22,1.1493086696231627,0,1,3,16,0,0.19812156
4796.627093183698,8,1,1,4,16,4,341,4,7,0.41589368298616813,0,0,2,9,0,0.54768026
59283.94333444655,9,4,0,3,23,4,1372,4,9,1.5932574492158813,0,0,0,11,0,0.121249236
40662.460099505886,8,2,2,5,4,1,175,0,14,0.2740818333448696,0,1,2,1,1,0.4968867
109723.81113174946,2,0,2,2,16,1,453,1,22,0.544344042641649,0,0,3,9,0,0.22662172
24887.972134710282,5,1,3,5,12,3,671,2,22,1.9773052360605408,1,0,3,2,0,0.45561984
11381.176195765373,3,2,2,3,15,5,498,1,0,1.6647430362838644,1,1,1,3,0,0.4228662
23423.014683544494,4,0,2,6,10,4,1219,1,15,1.6776813500741992,1,0,0,6,0,0.18163002
122101.59202414226,7,0,0,0,14,5,276,4,22,2.1438878675590196,1,0,1,10,1,0.33386946
19708.87735244282,7,2,1,0,10,4,1566,3,22,2.3398391490039425,1,0,0,5,0,0.396468
7617.392803538321,7,3,1,4,6,6,550,2,12,0.7206045775618495,1,0,2,3,0,0.4115951
10662.23373812717,6,0,0,4,18,5,80,4,0,0.3004485800973328,0,1,1,9,1,0.54700667
197554.80787545344,7,4,0,4,22,1,1173,3,8,0.013840607954761941,0,0,3,3,1,0.5584052
30638.590178014536,5,4,1,4,0,4,549,1,6,1.5038462974380225,1,1,3,10,1,0.44210806
21213.162292632795,9,4,0,2,17,0,1332,1,26,2.89086783158273,1,0,0,5,0,0.12365411
100039.66815202737,5,1,1,6,11,3,1569,4,17,0.12084596559646277,1,0,0,11,0,0.5976373
121523.57716145701,3,3,2,6,19,1,578,4,23,1.846678754055987,1,0,3,17,0,0.33822685
159807.83529524528,0,3,0,0,21,1,1770,1,27,1.5210632801567945,0,1,1,18,0,0.117396034
5141.309468237169,7,4,3,5,22,2,487,1,16,2.197571241862566,1,0,0,7,0,0.10610989
197353.23657969697,3,4,1,5,13,4,1434,0,3,0.7506021533383076,1,0,1,17,0,0.36270973
30978.964177072,2,2,1,2,14,1,811,1,2,0.49494619004033735,0,0,1,18,0,0.14569138
119777.14119219324,7,3,0,1,22,3,719,3,18,2.245728037724428,0,1,3,1,1,0.23564903
19401.43282908873,3,4,3,4,2,6,1297,3,19,2.245478675201972,0,1,2,10,1,0.45328382
83271.26957471152,0,1,1,6,4,5,7,3,26,1.9456740434011233,0,0,1,3,0,0.27714267
18945.2339498151,1,3,3,0,11,4,543,0,21,1.6016451746392208,1,1,3,7,0,0.3892348
16214.605343275656,7,2,3,5,16,0,897,4,28,2.646620918315806,0,1,3,19,0,0.60133046
29807.271438754426,7,1,3,6,16,3,1000,4,5,2.073921428534345,0,0,1,18,0,0.25055492
91295.38338089242,3,2,3,3,11,4,481,3,25,1.4451489577576448,1,1,3,6,0,0.6296543
201909.3520989264,6,4,3,5,11,5,507,2,29,1.1654332505522944,0,0,3,4,0,0.26232424
25825.880682056722,1,0,1,2,3,6,40,4,6,2.9550470348179214,0,1,3,17,0,0.59306204
31043.47946797888,1,2,2,3,21,6,1344,2,0,0.6736548049280695,0,1,2,10,1,0.61036104
17391.5104198797,1,3,1,0,4,2,80,1,28,2.0011590098101335,1,1,3,18,0,0.41398615
35017.06185634948,1,2,3,5,15,6,1234,0,7,1.3831027174714543,0,0,0,8,0,0.094308585
4800.870353974222,6,1,1,3,16,0,1512,3,11,1.1198149496880232,1,1,0,12,1,0.22857681
52164.82448809775,7,3,1,6,7,4,1565,0,5,2.7715660186529085,0,1,0,16,0,0.15057155
25837.53771607432,6,2,3,4,7,3,520,1,2,1.8084423490841315,1,0,1,16,1,0.2729062
187408.6639417484,6,1,1,4,7,5,894,1,16,1.0380569983229506,1,1,2,5,0,0.523763
51513.75238751653,5,1,1,2,19,3,406,4,23,1.2447152126000955,1,1,2,14,1,0.4213192
11015.98634516271,7,3,3,2,16,0,1484,0,9,0.3178271624394726,0,1,1,3,0,0.14580873
6866.602695361758,4,3,0,3,6,4,438,0,15,2.103989191466067,1,0,1,10,0,0.25886732
157872.7698095495,0,2,1,3,1,6,1162,3,14,0.9006082060606454,0,0,3,9,0,0.4141118
38471.66512005415,9,4,2,0,9,3,594,1,5,0.8516608863693458,1,0,3,13,0,0.3787917
88384.88755102073,3,1,1,0,6,2,940,0,1,2.7833711143917794,1,0,1,3,1,0.20093396
2983.8314590040764,0,2,2,4,22,3,1498,0,10,0.09844294987090929,1,1,0,2,0,0.23953244
3305.5946006745335,6,4,3,1,19,5,1794,3,2,0.9941177884378765,1,0,3,5,0,0.47064468
13655.693112306933,9,4,0,6,16,1,1109,4,25,2.041410786532114,1,1,3,19,1,0.51146656
53496.720146184096,0,4,3,0,23,1,791,4,26,1.0865974226092932,0,1,0,14,0,0.25191602
80713.63368189418,9,1,3,0,12,3,339,3,21,0.29770297197444306,1,0,2,15,1,0.6698813
12969.60069284107,0,1,3,3,8,0,1273,0,17,2.4961414127018346,1,1,1,13,0,0.33349645
125.20194780501585,6,1,0,2,4,1,107,0,19,1.9555513763983958,1,0,2,12,0,0.7758638
245.54744040688223,9,4,1,5,3,5,1348,2,21,0.43195678037026364,0,0,0,2,1,0.3821128
58969.479126866616,0,2,2,0,14,6,1551,2,2,0.7759471038383257,0,0,3,11,0,0.44026121
20999.94345727897,4,1,3,2,16,2,741,2,1,1.4667381414472227,0,1,1,15,1,0.37405026
72966.103935482,4,4,2,2,16,4,1245,1,11,1.6448747450908812,1,0,0,2,1,0.1278354
2762.714751564004,3,0,0,1,22,5,682,3,19,2.040007774595303,0,0,1,15,0,0.16983289
45226.492580386825,1,2,0,4,6,5,1013,4,7,2.7884718362692538,0,1,1,7,1,0.23587379
98.12692449039714,9,3,2,1,2,5,329,3,5,2.80289069711139,1,0,3,7,0,0.831295
704.8190084462141,8,3,2,3,6,2,833,1,9,1.5068943340725216,1,0,2,4,0,0.27573088
37829.85358579084,7,4,1,6,23,5,1554,0,13,1.2377969905392863,0,0,1,11,0,0.08474598
65108.66854507774,0,4,1,0,9,1,1156,0,27,2.1121229623159623,0,1,2,16,0,0.3023482
12892.302334052118,4,1,3,0,20,3,1086,4,2,0.22041087661262726,0,0,3,12,0,0.50989866
5909.276620748083,1,0,3,0,14,4,838,0,25,1.4066926335365881,0,1,3,6,0,0.19277884
12641.38179283711,9,0,3,0,4,3,1802,3,24,1.2997512713180241,0,1,3,8,0,0.43795368
45596.35953237618,7,3,1,0,16,4,1325,3,14,0.16663832436480897,0,1,0,11,1,0.6038067
30523.498014792425,2,0,0,1,14,1,1612,2,11,2.8071436380856,0,0,2,19,1,0.125298
14832.716611847132,1,2,0,1,13,3,690,4,24,1.3401055138326008,0,0,2,10,0,0.2775542
101651.09378760378,6,2,3,5,21,0,757,0,8,1.3019201039814021,1,0,3,13,0,0.29093146
10805.112911735016,8,3,0,1,22,1,79,2,23,1.539530005781867,0,0,3,13,0,0.27678126
25419.608726510876,3,0,2,5,0,4,1742,1,21,1.137083921930122,0,0,2,18,0,0.17770444
3358.8147937084127,9,3,3,0,4,4,1329,0,6,0.017519747201994007,0,1,2,12,1,0.34393504
20896.290525185887,5,0,0,1,12,6,1115,4,2,1.2317539689713735,0,1,3,11,0,0.4621001
3998.9740068604337,6,0,3,4,23,1,1066,0,4,2.535607605837653,0,0,3,3,0,0.2452316
178328.19874202568,2,4,1,3,2,5,211,0,3,2.873987463168683,1,0,2,11,0,0.4578407
13201.789013389154,1,3,0,4,19,4,1391,2,4,1.5173868727614468,1,1,3,14,0,0.6021213
13382.940263822265,0,1,0,0,1,3,234,4,19,2.068795486775749,1,0,1,4,0,0.27695504
7471.494747273632,5,4,2,5,6,6,315,0,9,2.7964188942475126,0,1,3,5,0,0.105269
2647.757136464453,3,2,1,4,22,3,174,2,14,0.6685048476206612,1,1,1,6,1,0.5201431
16581.70785272537,1,1,1,6,1,3,637,0,25,2.7240959569339633,0,1,3,17,0,0.3460607
3486.830848787376,0,0,2,3,17,6,1734,1,21,1.6885194510262092,1,0,0,1,0,0.07277216
55662.585238591346,4,0,3,2,9,6,321,3,5,2.237351235588565,0,0,3,9,1,0.43804544
45929.13574176948,6,1,0,6,5,0,781,2,21,0.6809649108263942,0,1,1,7,0,0.38239875
3085.6542218566224,8,4,3,3,14,6,632,0,14,2.2579186783569565,1,1,1,5,0,0.28249028
121850.92685543833,4,3,1,0,23,1,463,1,19,2.633063548436575,1,0,2,12,1,0.17882378
14326.890653129842,3,4,2,2,10,2,544,2,0,2.4318198375871174,0,0,3,14,0,0.29890075
270418.56119908503,8,1,2,6,16,5,1526,0,11,1.0634167513150625,1,1,2,17,1,0.18249856
1199.806922715495,6,0,0,3,22,2,131,3,28,2.3403668191829645,0,1,3,14,0,0.33455712
16904.822881875254,9,0,3,1,11,0,169,3,12,2.367812364186859,0,1,2,15,0,0.5329567
5308.9320856611885,1,1,2,4,7,5,166,3,25,0.03774741030461737,0,1,1,5,0,0.50172216
26820.86073368725,5,4,2,3,20,0,54,1,19,0.09099381784148053,0,1,3,8,0,0.41131732
101435.21400110245,7,4,1,4,7,0,12,3,1,2.8517293586965664,1,0,1,6,0,0.4372248
9269.63403057706,5,1,1,3,1,0,321,4,28,0.1350604483713126,1,1,2,6,1,0.54029197
3873.0723256329775,8,2,1,3,21,4,73,4,11,0.9200347051320338,1,0,3,16,0,0.42231923
451288.21198245947,6,1,3,2,15,1,89,4,6,0.7424409778233181,1,0,2,14,1,0.35906288
2629.468286882142,3,0,3,3,19,4,590,3,20,2.956614639522133,1,1,2,6,0,0.43258023
13629.962963080598,7,4,3,4,9,5,849,1,3,1.011368767576816,1,1,0,1,1,0.28798145
27495.25304507743,7,0,1,0,23,1,392,0,28,1.1435615555167842,0,1,1,7,0,0.15426022
2005.7647402351643,9,1,2,5,2,6,96,1,9,0.9336401154110534,1,0,0,4,1,0.38540655
35912.54322661397,9,2,0,1,13,0,11,0,13,2.2014919135038213,1,0,1,13,1,0.22239873
27132.410644368352,0,2,2,0,20,2,930,0,20,0.9741043063836213,0,1,2,10,0,0.11728368
13062.565466191018,2,3,2,0,17,2,1188,1,18,2.689671640149782,0,1,2,11,0,0.18104456
32225.51539916404,6,4,3,3,18,6,283,1,3,1.1352016835727845,0,0,1,17,0,0.07313068
39491.73573493528,3,0,2,2,21,2,1191,1,6,1.0611297999570737,0,0,2,5,0,0.1471174
8605.554741945227,6,1,3,6,18,6,936,1,4,1.3061007989635711,1,0,0,17,0,0.13388315
73527.19287699509,9,2,0,1,13,0,1671,0,27,1.8783365419003664,0,1,2,14,0,0.16907185
11562.785997751236,2,4,2,5,15,1,1818,1,10,0.8094897751250111,0,0,2,4,0,0.3444623
16807.19958240353,6,2,0,2,14,3,1734,0,19,1.4813217617059673,0,0,2,15,0,0.12223351
18528.99683549193,3,2,3,1,23,1,1029,4,24,2.904019968619832,1,0,1,16,0,0.5400888
141981.03942651814,6,4,1,2,22,0,1168,1,10,0.39382860472131886,1,1,1,15,1,0.4768412
2549.5201077658207,5,1,2,4,4,2,251,1,29,0.21569074954381218,0,0,3,10,1,0.23753421
9643.200425333873,6,3,1,1,7,0,10,0,12,1.4981799507504803,0,1,2,4,0,0.1453524
922753.1834331324,9,0,1,2,10,4,240,4,20,0.48420858565820035,1,0,3,9,0,0.61238056
53806.98321456998,8,2,0,3,12,6,201,4,6,2.5460095330031582,1,0,0,6,1,0.41067997
53354.31663319194,8,0,3,2,5,0,911,0,4,0.8770044752189368,1,0,1,16,0,0.47024477
85054.07430856169,6,1,1,0,2,4,185,1,9,0.702306751399159,0,0,2,4,1,0.4208667
12949.83278089053,6,3,0,2,2,3,1286,3,11,1.1140722795684659,1,0,1,8,0,0.34957644
26260.118965690544,6,3,1,4,7,5,358,0,9,0.31126306718903385,1,0,2,19,0,0.39499125
1170.4553748145631,9,1,0,2,11,6,121,4,25,1.9575957186505688,0,1,1,17,0,0.29306003
18980.639509972403,0,3,2,5,13,0,1733,0,14,2.997806055588948,0,0,1,12,0,0.14215176
6453.825621678508,9,0,0,0,4,2,1700,3,11,1.3819197464015522,1,0,3,14,1,0.44767025
48329.99432821733,6,2,3,4,9,4,1814,1,11,0.3102451283083467,0,0,0,8,1,0.2649393
528510.3313318375,3,0,3,6,11,4,1435,0,25,0.6592593565823589,1,0,1,12,0,0.32024944
31603.54431067909,2,3,3,0,21,0,287,4,18,0.32750023763417024,1,1,2,10,1,0.57382745
11154.360556844174,9,1,3,5,15,5,1235,0,8,1.347423468149156,0,1,1,11,0,0.13545647
98032.5372669963,5,3,0,4,4,3,1428,3,11,2.252687465088499,0,0,3,3,1,0.4146073
44802.25967391412,9,3,1,6,7,2,1583,2,17,1.2558364238686501,0,0,3,6,0,0.1718974
38403.32881380447,5,3,1,6,12,1,1314,4,9,1.1753298767235103,0,1,2,7,0,0.2134658
15526.686970411969,1,1,0,3,11,0,1038,2,13,0.6597665544770022,0,1,3,11,1,0.474412
961.5198389981888,9,1,0,6,13,2,1534,4,20,1.554764736313596,1,1,1,7,0,0.323804
15114.360952009245,1,1,2,2,16,2,346,0,29,2.780766013724981,0,1,0,5,0,0.07456459
5594.618957656008,4,1,3,4,23,3,1630,1,6,1.9692274186834473,1,1,2,15,1,0.18510558
76642.03455579306,3,3,3,5,19,3,155,3,14,0.6744362723344434,1,0,0,2,1,0.492316
46926.82615739617,2,1,3,6,4,4,68,0,16,2.762293558898812,1,0,0,12,0,0.20194073
150243.77810549797,3,4,0,2,13,6,189,1,28,0.4566073425853777,1,1,3,3,0,0.5684909
110234.47175535378,2,0,0,6,19,1,336,1,22,2.167572058403569,0,0,3,14,0,0.15253587
123514.19108194085,6,1,2,1,2,6,1698,2,23,2.8333487072872607,0,0,2,17,0,0.18203111
66333.06894152919,8,0,3,6,8,4,243,4,23,1.4689881396752336,1,1,1,19,0,0.35251635
32183.308815340693,8,2,1,6,11,3,376,0,27,1.569768044686524,1,1,2,10,1,0.4834684
1751.1185351332238,9,3,3,2,22,5,1262,4,16,2.6991238471133228,1,1,1,4,1,0.41824025
4868.52143301558,7,3,1,6,0,4,998,0,29,2.606726531704432,1,1,1,18,0,0.63685876
180725.04426565085,0,2,1,3,5,5,1726,3,5,1.9940851980885292,1,0,3,12,1,0.5935894
8191.0482111306565,6,3,3,5,21,3,939,4,8,0.12415901097295712,0,1,0,8,0,0.6113714
58374.411337642545,3,1,1,4,3,6,514,0,23,1.9513698354133355,1,1,0,9,1,0.19463646
5060.600666735875,5,0,3,6,19,5,1553,3,29,1.592292334534313,0,0,3,3,0,0.22220951
5508.276624192251,5,1,3,2,2,6,1048,3,18,0.8831960010767858,0,1,3,19,1,0.5123362
569750.5762683812,1,0,0,3,14,1,829,3,17,1.0401021501773868,0,1,1,4,0,0.22929567
13708.799584330422,4,0,0,2,14,2,1076,3,15,2.8739442954352885,0,0,3,11,0,0.29262453
25308.148379343806,7,3,0,1,11,4,3,3,22,2.1425212352291854,1,0,0,4,1,0.44682267
4322.953486255571,8,3,1,5,17,3,1275,4,24,1.6441384624898427,0,0,0,4,0,0.13005456
74852.58672855914,1,2,2,2,10,0,1179,0,9,1.8628878438941379,0,0,0,1,0,0.08022175
434162.7981553887,0,2,1,3,12,1,1189,0,5,2.692905032232472,1,0,2,13,0,0.30065984
5490.696956854652,7,2,3,6,21,0,1385,2,10,2.204812245448008,1,1,3,9,1,0.40658367
4048.732462128251,6,2,3,5,12,2,640,2,20,2.870056477983148,1,1,1,18,1,0.4612004
478.66005270087055,7,1,1,2,13,3,707,0,4,1.4250270077168892,0,1,1,16,0,0.3197519
23909.113567600936,3,1,1,1,1,5,330,4,21,2.87446249486325,1,0,3,6,0,0.5480989
2603.4543313638455,6,4,1,1,20,1,182,3,14,0.7719713963098531,1,0,3,11,1,0.48091346
12351.162720390956,8,3,0,3,22,1,1650,1,22,2.5533229637526085,1,1,0,3,1,0.265223
358936.54144385667,4,0,1,3,22,4,1411,2,24,2.0850296692653396,0,0,3,13,0,0.13606875
28795.610665238473,4,4,0,3,12,4,706,0,5,0.8202709409930036,0,0,0,11,0,0.14447469
13486.163346849604,3,0,3,1,7,2,695,2,22,1.4896124702478213,1,1,1,10,1,0.27319092
51764.342329009145,2,0,0,3,9,6,490,0,14,2.3399314884724665,0,0,3,4,0,0.17688948
60781.2368626989,7,0,0,0,14,1,545,0,20,1.533335738953264,1,0,0,19,0,0.10632944
12810.409325090846,4,4,3,0,13,3,740,2,1,0.14087790996753358,0,1,3,15,1,0.72584945
670058.0641962456,7,4,0,1,18,2,136,2,4,0.8315195183115404,0,0,3,7,0,0.6170408
9304.491141417351,1,3,1,1,17,5,19,2,0,2.4868641284762316,1,1,2,1,1,0.25822365
197629.11995440623,3,2,2,2,19,4,1563,3,16,1.6065283210412562,1,0,1,13,1,0.2902631
15636.924936419122,3,1,0,3,12,4,1733,3,2,2.141430592032022,1,1,1,11,1,0.30487525
63511.16344242152,1,2,3,2,12,3,1093,3,23,1.0224660665590355,1,0,0,3,0,0.27655914
250679.67461883422,2,4,1,2,4,6,1073,2,1,0.5920391893683762,1,0,3,2,1,0.61169624
596361.7221233216,8,3,3,5,13,5,534,1,13,2.8086494946592455,1,0,2,12,1,0.2047108
189202.50044182863,8,3,0,3,0,2,878,4,24,0.8335774952099456,1,0,3,7,1,0.48640326
214201.4100366778,4,4,1,2,18,0,319,0,13,0.27390511982019694,1,1,1,10,0,0.43253562
48174.548261281154,4,1,2,2,23,3,1312,0,3,2.4675744550258494,0,1,2,1,0,0.27259958
32335.748867566526,6,2,2,5,3,6,153,2,21,2.4474489022953567,1,0,0,9,0,0.33509508
17735.328768727613,4,2,1,3,12,3,750,2,12,2.584605087576393,1,1,0,18,0,0.6078298
23417.744827653183,8,0,2,5,12,3,1776,4,28,1.590656078601725,0,1,1,4,0,0.25266558
6746.164517975637,5,3,3,1,12,0,924,0,7,0.6815103312821144,1,1,3,18,1,0.3736476
1302.9978489466434,8,2,2,0,4,6,1208,2,10,2.9380881605678817,0,1,1,19,1,0.30376896
24975.32841005457,0,1,0,2,8,2,1015,3,4,2.611847523009308,0,1,3,17,0,0.6487533
374436.00041667826,8,1,3,6,18,1,357,3,27,1.7330357799203004,1,1,3,6,1,0.4330435
36238.64529305985,1,3,2,4,23,5,1527,1,8,0.934179542452546,1,0,0,12,1,0.0853151
422.82987949630314,6,4,3,6,12,4,867,4,1,2.5449518310540893,1,0,0,3,1,0.37945628
4215.091154122472,2,4,1,6,8,0,271,0,8,1.7660137679672285,0,0,1,2,0,0.081220746
17019.822145624108,0,0,2,4,17,4,788,0,2,0.810444821129831,0,0,1,7,0,0.17373839
4156.854618869164,5,4,3,0,14,2,908,1,3,2.1400881680406894,1,1,0,3,0,0.16629605
4935.897455047739,0,4,0,4,3,5,1236,3,2,0.13249316587192994,0,1,0,16,0,0.4623029
63405.44751291672,1,1,3,2,15,4,310,2,3,0.8559705788098838,0,1,1,4,1,0.431517
25521.916826277793,3,0,0,0,10,3,271,4,10,1.174374371884604,1,1,2,17,0,0.5486282
14525.46075492614,0,4,3,1,21,3,1485,3,23,2.443335426888169,0,0,3,1,0,0.41604966
66748.29898050604,4,3,2,4,21,6,655,4,25,2.9645746785111324,0,0,1,3,0,0.23338008
23821.085279380786,6,4,1,2,17,3,1555,4,2,1.0801576674171465,1,1,1,5,1,0.296014
94166.58502859357,9,0,1,2,19,4,453,1,21,1.1084325839533102,0,1,1,16,0,0.14267828
193892.51053162292,4,3,3,6,13,0,329,3,24,2.3118857862217657,1,1,1,6,0,0.5888937
3471.2584089018487,5,4,2,6,11,3,128,2,1,1.509593811765002,0,0,2,4,0,0.15308781
15452.726598236639,5,1,0,0,0,2,58,4,24,0.15112251427182521,0,1,0,5,1,0.37910575
30970.516588833376,5,0,2,3,8,4,246,3,12,0.3525933285149131,0,1,2,11,0,0.5850439
1676.7368228217324,9,1,0,6,13,6,1019,0,3,1.7633369754555148,1,1,3,11,0,0.40796304
3396.9088064500256,6,1,0,5,19,6,143,3,9,0.04394804578676692,0,0,0,3,0,0.42902827
329141.3898372258,1,4,1,3,19,0,186,0,7,0.6546386554972117,0,0,3,1,1,0.27814123
38927.062381431024,2,4,1,5,11,4,1781,1,17,2.1869648854366117,0,1,0,5,0,0.09606428
3604.4249547824206,2,4,3,3,23,5,1224,1,9,1.7400300528195434,1,0,2,9,1,0.1662195
25040.674201700574,1,2,2,4,18,4,865,1,0,1.0193059133647924,1,0,1,4,0,0.29071626
17108.40075315418,8,0,2,2,12,6,534,0,22,1.513456539802669,0,0,1,3,0,0.11994281
30810.714029846848,5,1,3,5,15,3,1250,3,19,0.10364934384506952,0,1,0,7,0,0.53829724
15033.312547588557,1,4,1,5,0,6,1345,4,3,1.1910030983221733,1,0,2,17,1,0.3823824
25549.973419077873,4,1,2,5,0,2,1486,1,25,2.7826975255189637,0,1,2,19,0,0.29049388
4813.142184033375,9,1,1,3,19,5,1451,1,1,1.0592315353295423,1,0,0,7,1,0.065246366
14670.627713201557,7,3,1,1,16,0,1662,2,9,2.911394763428633,1,0,2,4,0,0.3250776
2880.9494522694267,1,2,1,5,17,5,808,0,17,0.15225687337043337,1,1,2,9,1,0.5679251
1909.4428416361245,3,2,0,4,7,4,196,0,0,2.5382643232023065,1,1,2,15,0,0.42633647
42232.47885372197,8,3,0,2,21,6,736,0,20,1.0367543786523679,0,1,1,12,0,0.13094053
1929.8421393709286,2,4,3,4,13,1,1090,1,2,0.0777006846308288,0,0,2,11,0,0.265925
43605.113984844815,9,0,2,1,7,6,1681,4,7,0.982714398649936,0,0,0,14,0,0.13713668
639.417841105778,5,2,3,2,2,6,522,1,8,1.7093115117237045,1,1,2,16,0,0.5190836
14983.099488150081,0,1,2,0,15,1,65,2,18,0.20679918352230875,1,0,0,4,0,0.3135747
1638.460447014582,8,1,2,6,0,0,187,4,21,0.9627110019247944,1,1,1,11,1,0.3457659
15769.19830587608,1,0,1,0,17,1,1096,0,1,1.3441934524785415,1,0,3,8,0,0.16348246
100019.06009000102,7,0,1,2,11,1,1113,1,19,2.6032917423459407,0,1,0,13,0,0.08754458
48893.70009768952,0,4,3,5,11,5,989,4,20,2.5123128684651403,1,1,0,4,0,0.45152676
8412.197311305985,2,2,1,3,0,4,1088,2,8,2.2289617644228694,0,0,2,16,0,0.3187511
1232.0830328116358,4,1,3,0,13,5,313,3,8,1.9884722025605988,1,0,1,14,0,0.18136711
10128.246039692653,8,3,1,5,8,1,1542,1,13,1.0597589825397198,0,1,1,8,0,0.11634081
4214.828911939799,9,1,3,2,20,0,1196,1,9,0.8099604826003225,1,1,1,16,0,0.20614664
3944.3016928180923,4,0,0,4,14,2,1435,0,13,0.4962533604081564,0,0,0,12,0,0.09027015
3810.7183497524693,0,0,3,0,1,2,988,1,5,1.1843392981896042,0,1,2,14,1,0.21456431
19020.244452652718,1,0,1,5,20,5,1370,0,24,0.2467246298662037,0,1,3,3,0,0.4956325
19917.284322636686,4,2,2,1,19,1,475,2,25,0.4036309969050329,0,0,1,7,1,0.24321726
2882.829804172134,3,2,0,6,18,1,949,1,11,1.3278786598239685,0,0,3,18,1,0.12499151
8568.633272019499,0,3,0,0,2,3,1141,3,5,0.7988266197794001,0,1,1,15,0,0.49792954
55309.45977120816,9,3,2,4,19,1,232,4,4,1.5019531204854824,1,1,2,5,1,0.54199237
294257.6396196827,5,3,3,5,23,0,401,1,11,1.2440368435301963,1,0,0,2,0,0.1945681
19677.54073569657,1,0,3,6,9,1,1225,0,14,1.314819798440297,0,0,0,2,0,0.056081135
38547.002433272406,4,3,2,4,3,2,351,3,23,2.657935953891077,0,0,2,8,0,0.29696274
99636.45533386638,0,2,0,1,18,6,99,2,8,1.30532619807269,1,0,2,4,0,0.3796257
41825.22977948227,1,3,2,3,20,0,404,0,0,1.3881795410215243,1,0,1,15,0,0.21449026
1433.4325850136327,4,0,3,0,7,2,918,3,12,1.076217882048081,0,0,3,8,1,0.20564297
19679.492246306676,8,4,1,6,17,2,1600,2,19,2.448680895842579,0,1,3,6,0,0.2290994
9387.076438045427,0,0,1,1,11,0,850,1,2,1.791673208250033,0,1,2,1,1,0.13993
134770.29054055034,5,3,2,1,16,4,1356,3,8,1.6093356160546057,1,0,3,7,0,0.32588756
43633.55506295155,6,3,2,0,10,0,739,4,10,1.5663035556188984,0,1,0,15,1,0.37450206
123261.78863611966,5,4,3,6,7,0,1764,2,15,1.8142438843260218,1,0,1,12,0,0.23113005
1325.1914248956384,3,4,1,0,5,0,1554,1,19,2.9124244797514134,0,1,0,14,1,0.095622465
19624.831882804432,8,4,3,5,18,6,1477,1,3,0.917174952219275,1,1,3,16,0,0.39619035
2936.0398687311053,0,0,2,1,5,4,367,1,3,1.8519006072415762,1,0,1,16,0,0.40712616
100467.50272113485,8,2,1,6,11,6,388,4,16,1.0602908948696488,0,1,0,5,0,0.30962026
87460.67135651567,2,3,0,2,23,1,468,2,12,0.6421721640082186,1,0,1,15,0,0.33699527
912.0213238355201,1,4,0,3,18,6,1607,4,6,2.2717763254335614,0,1,2,1,1,0.19528665
18189.383804750552,7,1,3,4,16,2,158,4,12,0.8744472931251933,1,0,0,2,1,0.56698155
6284.306210764047,3,4,2,4,7,3,1576,1,11,2.6128472589598672,1,0,2,11,0,0.24708754
7979.718903306622,3,0,2,3,19,4,1756,0,23,0.5274980102547746,1,0,3,8,0,0.36112136
2045.8737265184882,5,2,3,0,21,0,1390,0,29,2.283059887187735,1,1,0,10,0,0.09687203
41991.24876333874,1,4,0,2,4,3,350,0,20,2.197692644612674,0,1,1,6,0,0.20770964
117941.59410128136,3,0,3,0,14,5,1518,3,26,0.37224204293056795,0,1,0,16,1,0.59853053
8462.346748329688,1,3,1,1,5,3,1383,0,4,2.790671203174806,1,0,2,19,1,0.3275458
8566.441238352423,7,3,0,4,11,4,1803,1,8,1.2208831149570392,1,0,0,2,0,0.22415094
273558.38765589794,1,2,3,5,4,1,1712,0,7,2.348844368203651,0,0,2,14,0,0.30611306
18202.11294585829,9,1,2,0,6,3,1565,0,7,1.0265661487313311,0,1,1,16,0,0.18130672
110289.4859615441,0,2,0,3,12,6,608,3,27,0.8609244762638925,1,1,1,19,0,0.6034949
411.56066931159916,5,0,0,3,1,5,172,2,27,0.7754855866054177,0,1,2,9,0,0.37850377
10152.174765010952,6,4,3,4,12,5,941,4,23,1.3452018762442233,1,0,2,8,1,0.45899674
